zipcode,playground_count,AREA,N1,mars1,MARS2,MARS4,PREP,NUMDEP,TOTAL_VITA,VITA,TCE,VITA_EIC,RAL,RAC,ELDERLY,A00100,SCHF,A00101,Borough_M,Borough_Q,Borough_R,Borough_X,mean_household_agi,mean_household_income,mean_wages_per_person,household_density,mean_02650,mean_00200,mean_00300,mean_00600,mean_00650,mean_00700,mean_00900,mean_01000,mean_01400,mean_01700,mean_02300,mean_02500,mean_26270,mean_02900,mean_03220,mean_03300,mean_03270,mean_03150,mean_03210,mean_03230,mean_03240,mean_04470,mean_17000,mean_18425,mean_18450,mean_18500,mean_18800,mean_18300,mean_19300,mean_19500,mean_19530,mean_19550,mean_19570,mean_19700,mean_20800,mean_21020,mean_04800,mean_05800,mean_09600,mean_05780,mean_07100,mean_07300,mean_07180,mean_07230,mean_07240,mean_07220,mean_07260,mean_09400,mean_85770,mean_85775,mean_09750,mean_10600,mean_59660,mean_59720,mean_11070,mean_10960,mean_11560,mean_06500,mean_10300,mean_85530,mean_85300,mean_11901,mean_11902,borough_mean_household_agi,borough_mean_agi,normalized_A00100,normalized_mean_household_agi
10016,3.0,0.5395725012058851,31940,24190,5750,1140,19820,5400,310,110,200,40,30,1930,5760,6880658,0,6305786,1,0,0,0,215.424483406387,218.23594239198502,146.7549924924925,59195.010732788694,218.23594239198502,146.7549924924925,8.69439793947199,25.650981719702106,20.068736767819342,4.886565420560748,40.416512059369204,88.73350591715976,29.29569536423841,32.09588235294117,5.7265625,20.18435582822086,148.20611764705882,9.85708013172338,0.25,33.73118279569893,9.322424242424242,5.223809523809524,1.1986301369863013,2.8352941176470585,11.1125,71.24211913547707,14.49497487437186,42.8542600896861,1.0285714285714285,13.73458064516129,0.8115384615384615,46.33928004235045,12.491808346213293,7.486666666666666,0.525,1.4333333333333331,12.792727272727273,14.15673556664291,17.070416666666667,9.351111111111113,184.6866989954971,51.00903994393833,18.18338983050848,0.9615384615384616,6.855977011494253,7.8419753086419774,0.6355932203389829,1.2745098039215683,0.17555555555555555,1.0491228070175438,0.775,7.630181086519115,2.375,1.725,0.9092592592592592,57.486934840425526,1.355223880597015,1.4893617021276595,1.1355555555555557,0.9131147540983606,1.3,51.09631748301752,52.05162404975812,2.8441117764471064,10.986433260393872,13.052125,8.38022351797862,202.51253538737384,3576708.895833333,1.923740008032408,1.0637587593988431
10017,4.0,0.3513255062568916,11850,8020,2920,390,8380,2790,60,20,40,0,0,430,2910,4001803,20,3773856,1,0,0,0,337.70489451476794,341.5932489451477,188.56841530054646,33729.404182044214,341.5932489451477,188.56841530054646,24.141847041847054,68.85365853658537,57.680308219178066,9.738304093567253,73.84407582938388,147.618345323741,38.77352941176471,37.45131578947368,5.495652173913044,20.617791411042944,128.69771689497716,13.754328358208955,0.2416666666666667,39.2175,10.090243902439024,5.533333333333332,1.2811320754716982,2.65,3.0071428571428567,100.536582278481,21.094897959183672,60.414603616133526,1.15,18.29038961038961,0.9323529411764706,64.83670076726342,12.453846153846154,6.904166666666668,0.6416666666666667,0.0,46.03253012048193,29.00479573712256,36.27773279352227,10.197222222222225,293.94109972041014,86.00892687559354,19.389830508474574,1.25,13.686716791979947,14.924925816023741,0.6157894736842106,1.2678571428571428,0.18333333333333326,1.1277777777777778,3.433333333333333,9.517391304347829,2.533333333333333,2.2666666666666666,1.0095238095238095,98.62321755027422,0.9516129032258064,1.05,1.16,0.92,1.0,84.50843023255814,86.28258426966292,3.9342105263157885,14.989837398373986,18.439440993788818,21.798931297709927,202.51253538737384,3576708.895833333,1.1188506296002667,1.6675752632734215
10019,2.0,0.6753759852378668,25110,17950,5010,1400,15120,5080,340,200,140,60,30,1620,4500,6507210,0,6040879,1,0,0,0,259.1481481481481,262.34611708482674,152.64277566539926,37179.290571245714,262.34611708482674,152.64277566539926,19.487843833185448,45.9237539766702,39.153177257525094,6.637591776798825,61.02637795275591,157.4332187857961,33.24639175257732,28.688235294117646,5.988235294117647,19.326851851851853,196.02491803278687,10.6358940397351,0.2419354838709677,37.93768115942029,9.331386861313868,5.066666666666666,1.2102857142857142,2.7962962962962963,8.557142857142857,85.10692041522492,14.110948905109488,56.72037845705968,1.2264150943396226,16.832461873638348,0.6886363636363636,59.79041666666666,13.341755319148936,8.430434782608696,0.69375,1.2666666666666666,63.695,21.56345609065156,23.480465116279067,6.072222222222222,232.05415162454872,66.62974943052392,17.409207708779444,1.0125,9.358473282442748,11.157077625570777,0.627906976744186,1.2910112359550558,0.2023809523809524,1.0581081081081078,0.9,8.461958997722096,2.203703703703704,1.8823529411764703,0.9092307692307692,72.82641828958509,1.5214689265536725,1.7594827586206896,1.1857142857142855,0.9090909090909092,1.1357142857142857,67.43189897100093,67.38874555160142,3.2698254364089774,15.051790633608814,11.957798165137616,12.714743985194323,202.51253538737384,3576708.895833333,1.8193289388411047,1.2796647261980083
10021,1.0,0.3764614848761893,23530,15210,6680,780,16660,6430,190,50,140,0,0,830,7330,10564411,0,10230352,1,0,0,0,448.9762430939227,454.75427114322144,251.50190311418686,62503.073874180125,454.75427114322144,251.50190311418686,30.522906574394465,72.25546528803545,49.81281464530893,17.50127118644068,64.80467091295117,173.0339593114241,51.65084337349398,39.89712793733681,6.223809523809524,23.23478260869565,252.21845574387947,17.91264822134387,0.2405405405405405,47.63913043478261,13.152879581151831,5.6859375,1.2574468085106385,2.5904761904761906,14.697222222222226,145.64721189591077,17.8324427480916,90.73072776280323,1.0991071428571428,22.063841807909604,0.9063829787234042,96.28812189054726,11.824303797468355,8.570588235294117,0.34,1.1666666666666667,35.625098039215686,46.853920118343204,27.766918714555764,9.910447761194028,380.7827861163227,118.16004784688995,21.0734219269103,0.7,9.168883312421581,5.7961119751166414,0.625,1.2796296296296297,0.2,1.0525,5.1,11.480383795309168,2.35,1.6,1.0294117647058822,139.36785878037597,0.8462962962962963,0.871875,1.0333333333333334,0.9192307692307692,1.0714285714285714,119.61377971858322,121.7172607879925,5.621095334685599,18.807622504537203,18.729420505200594,32.308212560386465,202.51253538737384,3576708.895833333,2.9536681087764647,2.2170293914650943
10023,26.0,0.5456815250368421,34070,21740,9540,1680,23150,9670,400,160,250,50,20,1470,10080,11766656,20,11297648,1,0,0,0,345.367067801585,350.3542706193132,226.91669895389384,62435.68535273344,350.3542706193132,226.91669895389384,23.706199186991874,39.295712754555204,30.85430167597765,12.139172281039462,49.85293383270911,121.57882083571836,34.43369369369369,39.364201680672274,5.923595505617977,21.891451612903232,237.55098039215687,15.879813084112149,0.2440677966101695,39.14261363636364,10.586689419795222,5.641379310344827,1.1878205128205128,2.621875,14.652777777777779,97.32784535186796,14.237988826815645,66.9028841607565,1.0703030303030303,16.92109243697479,0.7681818181818182,70.6328254244667,11.860731472569778,7.8159090909090905,0.4540540540540541,1.4333333333333331,26.701056338028174,23.869202518363064,17.348837209302324,9.338888888888887,307.498191384413,92.32453967191162,14.812558139534886,0.9555555555555556,6.009152542372881,6.390096878363832,0.6237288135593221,1.262921348314607,0.2073170731707317,1.022077922077922,4.8375,9.811018131101813,2.567857142857143,1.815384615384616,1.0048387096774194,101.84193446754885,1.5134615384615384,1.7037735849056603,1.1571428571428573,0.9111111111111112,1.2833333333333334,94.08359589041096,94.90891510980008,4.551373626373628,12.409115281501341,14.665358194308146,17.602642934196332,202.51253538737384,3576708.895833333,3.2897997412390763,1.705410813908154
10024,8.0,0.8206123108242889,30410,18190,9700,1650,21090,10970,340,140,200,40,30,1430,8990,9984610,30,9509670,1,0,0,0,328.3331141072016,334.31926997698133,221.11706059303825,37057.69411313578,334.31926997698133,221.11706059303825,13.525772594752187,34.09223880597015,25.006965174129352,9.233444816053511,51.04211195928753,102.9897172236504,36.05020920502093,38.0988188976378,6.012987012987013,22.850093808630394,214.97843803056026,17.271252371916507,0.24461538461538465,41.71088082901553,11.457586206896552,5.624719101123596,1.1664556962025316,2.8257142857142856,15.152941176470588,96.64214029697901,15.936842105263159,62.78029719317557,1.1572649572649574,16.679547689282202,0.671875,67.84430184804928,13.668625277161865,7.8813953488372075,0.5236842105263158,1.35,13.759541984732824,26.05475469412477,17.303896103896104,5.155714285714286,293.79318013343214,89.26452101476713,14.728531855955675,0.9882352941176472,5.494808743169398,6.29689737470167,0.6090909090909091,1.2314606741573029,0.2125,1.1170454545454545,3.6571428571428566,10.840611961057023,2.3666666666666667,1.8575757575757577,1.0208333333333333,94.87186836518046,1.3807142857142858,1.490625,1.15,0.9407407407407408,1.3076923076923077,90.21347270615564,91.93757867456495,5.0379905808477226,9.590881913303438,16.67746947835738,12.219778188539742,202.51253538737384,3576708.895833333,2.7915634989561253,1.6212977309239318
10025,12.0,0.7041675050183862,45610,27990,11540,4850,28960,16650,920,410,520,140,170,3860,12720,6826320,20,5987114,1,0,0,0,149.66717825038367,152.835869326902,119.36628321007944,64771.520518841746,152.835869326902,119.36628321007944,4.138292433537832,14.464468447981806,11.087841043890862,4.576376376376376,28.37824933687003,35.10623456790123,23.63472727272727,33.290051020408164,5.726612903225808,20.233827893175075,148.78119834710742,9.590179163901787,0.2515625,33.24385026737968,9.230797101449275,5.338938053097345,1.1616352201257862,3.011111111111111,13.342857142857143,50.65059037238874,14.193611111111107,32.33748773307164,0.9823529411764704,9.790055248618783,0.6970588235294117,35.11008211678832,12.06419624217119,6.9409090909090905,0.5340425531914894,1.1,7.7069364161849725,8.423347778981581,10.229856584093874,7.226530612244897,139.34430247718385,37.630288588827106,10.141176470588237,0.8965517241379308,2.7480500367917586,3.4883458646616536,0.6071038251366121,1.2,0.1971153846153846,1.0315789473684212,2.1,6.269030239833159,2.1765957446808506,1.8220338983050848,0.8277777777777777,37.35077247191011,1.7614285714285711,1.838421052631579,1.1231132075471697,0.9095890410958904,1.092,38.386670353982296,38.50846054333765,3.237388193202147,3.632352941176471,9.323391812865495,4.4904529616724735,202.51253538737384,3576708.895833333,1.9085478295290632,0.7390514269355947
10026,6.0,0.3978955942597328,18040,10700,2700,4230,10250,9480,640,550,90,190,170,3770,2320,1217909,0,856940,1,0,0,0,67.51158536585365,68.52217294900221,65.9704107830552,45338.52663928744,68.52217294900221,65.9704107830552,1.1414835164835164,4.733333333333333,3.7464135021097054,1.7971830985915491,14.546601941747573,10.65972850678733,19.24375,21.970779220779214,5.1380952380952385,13.08987341772152,62.35072463768116,3.1596187175043333,0.24081632653061225,24.75,6.805405405405406,4.290322580645161,1.1039106145251396,2.7241379310344827,0.0,27.76362068965517,8.119565217391305,15.375226039783001,0.9947368421052633,3.8628865979381435,1.3409090909090908,16.210745233968805,12.990452261306533,8.283333333333333,0.375,1.42,2.4846153846153847,4.3805676855895195,7.565934065934068,4.7,63.255531453362245,13.905003625815807,6.115094339622643,0.8909090909090909,1.0905077262693157,0.9608695652173912,0.6127450980392157,1.0585858585858583,0.17887323943661973,0.9824742268041236,0.6666666666666666,2.757988165680473,1.6894736842105262,1.4956521739130435,0.64,13.39136231884058,2.2617256637168137,2.2254794520547945,1.1771428571428568,0.8766666666666667,1.1125,14.885179282868526,13.912883008356545,1.96,1.283076923076923,4.542939481268012,3.009377236936292,202.51253538737384,3576708.895833333,0.3405110774932777,0.3333699083699431
10027,11.0,0.8858221094767399,27180,16330,4110,6110,15160,13750,840,560,270,220,400,5870,4040,1662633,0,1110117,1,0,0,0,61.17119205298014,62.09908020603385,57.21848991848992,30683.361488973653,62.09908020603385,57.21848991848992,1.1672101449275365,7.108051948051948,5.9955922865013775,1.9802292263610315,13.96814449917898,13.369827586206894,19.563,25.98181818181818,5.1775,15.786309523809528,64.95679012345678,3.0059594755661503,0.2449275362318841,21.710714285714282,6.49,4.462790697674419,1.1465587044534409,2.921311475409836,0.0,27.084625492772666,10.376829268292683,15.147538677918424,1.2131578947368422,4.945275590551182,0.6272727272727273,16.088639365918098,10.404065040650408,6.37,1.042857142857143,1.3428571428571427,6.166666666666668,4.333333333333333,7.685344827586207,6.1571428571428575,58.57594433399603,12.574212893553224,6.72323943661972,0.7071428571428572,1.3237536656891495,1.9161073825503359,0.6085271317829457,1.087719298245614,0.1779816513761468,0.9746323529411764,0.6857142857142857,2.5177419354838717,2.1846153846153844,1.8413793103448275,0.6417721518987342,11.883662408052652,2.284431977559607,2.2091819699499164,1.1892307692307689,0.8734265734265734,1.0818181818181818,13.4694058856191,12.580560928433268,1.7865384615384616,1.8415730337078648,4.696218487394958,2.882250470809793,202.51253538737384,3576708.895833333,0.4648499635899569,0.3020612622125812
10028,1.0,0.3530351914314869,25100,16290,7090,930,16710,7490,170,50,120,0,0,1040,6880,9061775,0,8654993,1,0,0,0,361.02689243027885,366.0372111553785,218.79338842975207,71097.72795801045,366.0372111553785,218.79338842975207,17.176214285714284,41.61280303030303,33.8885310290652,10.713617606602476,46.588165680473395,149.94252223120452,41.212373737373746,40.22821158690176,5.8612244897959185,23.090744920993235,273.72389006342496,15.392778457772335,0.25,43.89741379310345,12.921578947368419,5.5109375,1.2407608695652177,2.6392857142857142,11.784375,105.27082557417756,15.824267782426775,74.9494321977288,1.109,19.503196930946288,0.5804347826086956,79.56820161792159,12.683213773314204,8.633333333333333,0.4192307692307693,0.0,22.948458149779736,22.398489425981865,22.28528225806452,8.828333333333333,316.98949211908933,95.64730031236056,20.88237476808905,0.8909090909090909,5.519899874843555,5.546054750402576,0.6139240506329114,1.2835820895522387,0.1956521739130435,1.0528301886792453,2.55,11.845267489711935,2.466666666666667,1.8666666666666667,1.0348837209302326,109.40796573875805,0.943076923076923,0.9815789473684212,1.1142857142857143,0.9365853658536586,1.24,97.00067965564114,99.25425065731814,5.718380743982495,14.121399176954732,15.777762039660056,18.689701704545453,202.51253538737384,3576708.895833333,2.5335511678225933,1.7827384943835345
